Date,Open,Close,preDIF,preDEA,sign,hold,balance,netAsset,profit
2006-01-04,926.56,941.43,11.83182318923764,8.881535878290098,0.0,0.0,1000000.0,1000000.0,0.0
2007-12-05,4829.95,4965.95,-158.11068871795032,-158.5168748093525,1.0,206.0,4532.815150000155,999502.5151500001,0.0
2008-01-18,5358.18,5414.47,133.1200970832124,138.73419005866944,-1.0,0.0,1107766.0026100003,1107766.0026100003,107766.00261000032
2008-02-19,4926.84,5020.75,-113.03085772156736,-114.2769568952122,1.0,224.0,3602.0365300001577,1107214.1965300003,0.0
2008-05-23,3697.89,3675.15,0.3104437158976907,9.64653074885424,-1.0,0.0,831515.2328500001,831515.2328500001,-276250.76976000017
2008-06-30,2782.84,2791.82,-210.31097977144415,-210.7375430643077,1.0,298.0,1814.2696900001029,831100.5896900002,0.0
2008-08-06,2723.52,2721.69,-55.02007151459247,-51.58135654698008,-1.0,0.0,813017.4252100001,813017.4252100001,-18497.807640000014
2008-09-01,2372.64,2309.17,-122.02259146458935,-126.82025342363794,1.0,342.0,1168.8237700001337,812611.7037700001,0.0
2008-10-15,1911.03,1914.36,-92.40433131264037,-90.64081697639092,-1.0,0.0,654414.2976400002,654414.2976400002,-158603.1275699999
2008-11-06,1648.13,1649.78,-121.07063262027305,-121.07673152153664,1.0,396.0,1428.487900000182,654087.9679000003,0.0
2008-12-24,1893.22,1887.07,31.07455408255123,38.06589105492688,-1.0,0.0,750768.7503400003,750768.7503400003,96354.45270000002
2009-09-09,3188.31,3194.91,-98.1611565581984,-110.38811179764858,1.0,235.0,1141.2739150003763,750394.1239150004,0.0
2009-09-25,3057.11,3058.53,-27.893745869623217,-27.436621183066517,-1.0,0.0,719202.9134900004,719202.9134900004,-31565.836849999847
2010-05-25,2851.26,2813.94,-113.77531066098528,-118.00653165871957,1.0,252.0,326.1347300003981,718843.6547300004,0.0
2010-07-01,2557.92,2526.07,-58.88035849071685,-51.967559443799246,-1.0,0.0,644599.6768100004,644599.6768100004,-74603.23667999997
2015-07-17,4023.76,4151.5,-229.73536418049932,-230.39365648712104,1.0,160.0,476.17601000040304,644277.7760100005,0.0
2015-08-24,3454.6,3275.53,-95.50207067838846,-81.37962319113582,-1.0,0.0,552935.8080100004,552935.8080100004,-91663.86880000005
2015-09-10,3349.28,3357.56,-185.0427941576504,-194.55858090301143,1.0,165.0,28.292410000343807,552659.4924100004,0.0
2015-11-04,3477.16,3628.54,29.57141062946448,30.43624853768376,-1.0,0.0,573472.8267100004,573472.8267100004,20537.018700000015
2016-02-05,2982.06,2963.79,-153.35486284864237,-160.08377314295768,1.0,192.0,631.0289500004146,573186.5489500004,0.0
2016-04-13,3237.86,3261.38,32.950244551713695,33.78324972479274,-1.0,0.0,621989.3143900004,621989.3143900004,48516.48768000002
2021-03-30,5043.1,5094.73,-103.6037943578076,-105.30124584868588,1.0,123.0,1377.8637400004081,621679.1637400005,0.0
2021-04-16,4966.9,4966.18,-61.78342595775575,-60.75692067873519,-1.0,0.0,612001.0993900003,612001.0993900003,-9988.215000000084
2021-12-31,4937.46,4940.37,0.0822019940605969,9.938145297615224,0.0,0.0,612001.0993900003,612001.0993900003,0.0
