Date,Open,Close,sign,hold,balance,netAsset,profit
2006-01-04,926.56,941.43,1.0,1078.0,668.904160000151,999500.5841600001,0.0
2006-03-10,1004.75,1008.9,-1.0,0.0,1083247.8439100003,1083247.8439100003,83247.84391000029
2006-03-24,1049.12,1042.6,1.0,1032.0,14.657990000443533,1082706.4979900003,0.0
2006-06-14,1291.69,1283.88,-1.0,0.0,1332372.2259500006,1332372.2259500006,249124.3820400003
2006-06-28,1361.79,1362.89,1.0,977.0,1238.1615350006614,1331706.9915350007,0.0
2006-07-20,1335.41,1345.19,-1.0,0.0,1305281.3837500007,1305281.3837500007,-27090.84219999984
2006-08-25,1293.5,1295.44,1.0,1008.0,781.4597500008531,1304629.4597500009,0.0
2007-02-09,2412.64,2397.25,-1.0,0.0,2431506.6091900007,2431506.6091900007,1126225.22544
2007-02-16,2692.67,2676.74,1.0,902.0,1503.8750200010836,2430292.215020001,0.0
2007-06-08,3814.19,3837.87,-1.0,0.0,3440183.0553300013,3440183.0553300013,1008676.4461400006
2007-06-18,4178.76,4227.57,1.0,822.0,3524.864970001392,3438465.5849700016,0.0
2007-07-03,3782.78,3832.23,-1.0,0.0,3111415.3023900017,3111415.3023900017,-328767.75293999957
2007-07-23,4009.06,4156.72,1.0,775.0,2840.291640001815,3109861.791640002,0.0
2007-10-29,5428.68,5508.36,-1.0,0.0,4207963.678140001,4207963.678140001,1096548.3757499997
2007-12-12,5108.58,5077.39,1.0,823.0,1500.157470001839,4205861.497470002,0.0
2007-12-14,4827.39,4977.65,-1.0,0.0,3972455.6564850025,3972455.6564850025,-235508.02165499888
2007-12-17,4976.24,4857.29,1.0,797.0,4409.344845002983,3970472.624845003,0.0
2007-12-18,4827.26,4829.91,-1.0,0.0,3849811.9017350036,3849811.9017350036,-122643.75474999892
2007-12-20,4968.03,5037.19,1.0,774.0,2634.0541250039823,3847889.2741250037,0.0
2008-01-22,5015.43,4753.87,-1.0,0.0,3882635.9027150045,3882635.9027150045,32824.00098000094
2009-02-03,2056.79,2108.91,1.0,1886.0,1590.4097450049594,3880696.349745005,0.0
2009-03-03,2109.84,2142.15,-1.0,0.0,3978759.0706250053,3978759.0706250053,96123.16791000078
2009-03-20,2389.89,2379.84,1.0,1663.0,2384.8070900058374,3976771.8770900057,0.0
2009-04-30,2616.49,2622.93,-1.0,0.0,4351432.065655005,4351432.065655005,372672.9950299999
2009-05-07,2783.58,2767.08,1.0,1562.0,1306.1296750055626,4349258.0896750055,0.0
2009-08-14,3437.95,3344.46,-1.0,0.0,5368698.990725005,5368698.990725005,1017266.9250699999
2009-09-14,3248.35,3293.39,1.0,1651.0,2991.627800005488,5366017.477800005,0.0
2009-09-24,3041.82,3080.93,-1.0,0.0,5022525.425390006,5022525.425390006,-346173.565334999
2009-10-20,3355.36,3377.57,1.0,1496.0,397.05611000582576,5020015.616110006,0.0
2009-12-03,3596.95,3590.88,-1.0,0.0,5378743.737510006,5378743.737510006,356218.3121199999
2009-12-10,3579.83,3577.24,1.0,1501.0,2732.2450950061902,5376057.075095006,0.0
2009-12-18,3450.04,3391.74,-1.0,0.0,5178653.030075006,5178653.030075006,-200090.70743499976
2010-01-06,3558.7,3541.73,1.0,1454.0,1716.0551750063896,5176065.855175006,0.0
